Engine_Ld_perc,Engine_Ld_perc_p1,Fuel_Trim_Bank1_LT_perc,Fuel_Trim_Bank1_LT_perc_p1,Fuel_Trim_Bank1_ST_perc,Fuel_Trim_Bank1_ST_perc_p1,Fuel_Trim_Bank1_Sensor1_perc,Fuel_Trim_Bank1_Sensor1_perc_p1,O2_Bank1_Sensor1_Volt,O2_Bank1_Sensor1_Volt_p1,Abs_Throttle_Pos_B_perc,Abs_Throttle_Pos_B_perc_p1,Rel_Throttle_Pos_perc,Rel_Throttle_Pos_perc_p1,Engine_RPM,Engine_RPM_p1,Intake_Air_Temp_C,Intake_Air_Temp_C_p1,Engine_Coolant_Temp_C,Engine_Coolant_Temp_C_p1,H2O
12.94117641,14.90196037,20.3125,1.5625,5.46875,0.78125,4.6875,-1.5625,0.89499998,0.82999998,12.54901981,65.88235474,2.74509811,14.90196037,1891.0,2097.0,53.0,53.0,91.0,92.0,0.43429682141269105
2.74509811,2.74509811,6.25,7.03125,0.78125,0.0,3.125,0.0,0.745,0.0,13.72549057,13.72549057,4.70588255,4.70588255,1368.0,1747.0,54.0,54.0,80.0,79.0,0.43429682141269105
4.70588255,7.84313726,3.90625,3.90625,-8.59375,-0.78125,-10.15625,-2.34375,0.875,0.88999999,20.0,15.68627453,8.62745094,7.45098019,1532.0,1678.0,65.0,65.0,94.0,93.0,0.43429682141269105
6.66666651,6.66666651,15.625,15.625,2.34375,1.5625,-0.78125,-0.78125,0.87,0.81999999,16.07843208,16.86274529,7.05882359,9.01960754,853.0,848.0,64.0,64.0,96.0,97.0,0.43429682141269105
2.74509811,6.66666651,3.125,15.625,18.75,2.34375,16.40625,-0.78125,0.81,0.87,13.33333302,16.07843208,4.31372547,7.05882359,1280.0,853.0,42.0,64.0,64.0,96.0,0.43429682141269105
28.62745094,27.84313774,-0.78125,-0.78125,0.0,-2.34375,-4.6875,-2.34375,0.83999997,0.1,30.19607925,88.23529053,26.27450943,100.0,2172.0,2006.0,51.0,52.0,87.0,86.0,0.43429682141269105
22.74509811,28.62745094,0.0,0.0,0.0,-2.34375,0.78125,-0.78125,0.81999999,0.085,25.09803963,25.09803963,19.2156868,19.6078434,2431.0,2554.0,63.0,64.0,95.0,94.0,0.43429682141269105
4.70588255,4.70588255,25.0,25.0,6.25,5.46875,5.46875,4.6875,0.81999999,0.38,14.90196037,14.90196037,6.27450991,6.27450991,844.0,839.0,55.0,55.0,93.0,93.0,0.43429682141269105
6.66666651,6.66666651,16.40625,17.1875,-3.125,-2.34375,-1.5625,-3.125,0.22,0.76499999,18.8235302,16.47058868,10.1960783,8.62745094,875.0,884.0,65.0,65.0,89.0,89.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-2.34375,-1.5625,-3.125,-2.34375,0.73000002,0.83999997,16.47058868,16.47058868,8.23529434,8.23529434,851.0,866.0,64.0,64.0,87.0,88.0,0.43429682141269105
10.98039246,6.66666651,0.78125,0.78125,3.90625,-3.125,0.78125,-2.34375,0.78500003,0.085,18.43137169,19.6078434,11.37254906,12.15686321,1548.0,1170.0,55.0,55.0,93.0,93.0,0.43429682141269105
41.96078491,10.98039246,-0.78125,0.78125,16.40625,3.90625,14.84375,0.78125,0.79000002,0.78500003,89.01960754,18.43137169,100.0,11.37254906,2516.0,1548.0,44.0,55.0,79.0,93.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,4.6875,7.8125,8.59375,8.59375,0.085,0.125,14.11764717,14.11764717,5.09803915,5.09803915,874.0,874.0,58.0,58.0,93.0,93.0,0.43429682141269105
3.92156863,3.92156863,0.0,0.78125,-0.78125,5.46875,-1.5625,3.90625,0.74000001,0.85000002,16.47058868,14.90196037,7.45098019,5.88235283,893.0,964.0,59.0,59.0,86.0,86.0,0.43429682141269105
2.74509811,3.92156863,-0.78125,-0.78125,7.8125,2.34375,9.375,3.90625,0.06,0.065,14.50980377,14.11764717,5.88235283,5.09803915,871.0,1318.0,56.0,56.0,92.0,91.0,0.43429682141269105
7.84313726,2.74509811,7.8125,-0.78125,5.46875,7.8125,6.25,9.375,0.065,0.06,16.86274529,14.50980377,12.54901981,5.88235283,1283.0,871.0,42.0,56.0,70.0,92.0,0.43429682141269105
3.92156863,3.92156863,0.78125,0.78125,-2.34375,0.0,0.0,1.5625,0.075,0.125,14.11764717,14.50980377,5.09803915,5.49019623,923.0,902.0,56.0,56.0,93.0,93.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.05,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,96.0,96.0,0.43429682141269105
3.92156863,0.78431374,7.03125,-0.78125,2.34375,0.0,3.90625,0.0,0.73000002,0.05,15.29411793,16.86274529,6.66666651,8.62745094,1051.0,0.0,42.0,63.0,64.0,96.0,48.52599228271951
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.04,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,59.0,59.0,95.0,95.0,0.43429682141269105
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.02,0.015,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,67.0,67.0,97.0,97.0,0.43429682141269105
24.70588303,28.62745094,-0.78125,-0.78125,0.78125,-5.46875,2.34375,-1.5625,0.69999999,0.58499998,16.86274529,16.86274529,9.01960754,9.01960754,2328.0,2257.0,67.0,67.0,95.0,95.0,0.43429682141269105
5.88235283,24.70588303,-3.125,-0.78125,13.28125,0.78125,14.84375,2.34375,0.08,0.69999999,23.13725471,16.86274529,18.43137169,9.01960754,1896.0,2328.0,43.0,67.0,77.0,95.0,0.43429682141269105
4.70588255,5.88235283,10.9375,-3.125,3.125,13.28125,5.46875,14.84375,0.14,0.08,15.29411793,23.13725471,7.05882359,18.43137169,878.0,1896.0,43.0,43.0,65.0,77.0,0.43429682141269105
4.70588255,4.70588255,25.0,25.0,10.9375,10.15625,9.375,10.9375,0.76499999,0.125,15.29411793,15.29411793,6.27450991,6.66666651,858.0,882.0,57.0,57.0,92.0,92.0,0.43429682141269105
0.78431374,0.78431374,25.0,25.0,7.8125,7.8125,7.8125,7.8125,0.035,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,58.0,58.0,93.0,93.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,8.59375,6.25,7.03125,5.46875,0.63999999,0.82499999,14.11764717,14.11764717,5.09803915,5.09803915,879.0,872.0,57.0,57.0,95.0,95.0,0.43429682141269105
13.72549057,14.90196037,4.6875,3.90625,0.78125,0.0,1.5625,-3.125,0.81,0.86500001,19.2156868,21.96078491,11.37254906,18.03921509,1556.0,1526.0,66.0,66.0,92.0,92.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.03,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,92.0,92.0,0.43429682141269105
6.66666651,0.78431374,-2.34375,13.28125,3.90625,0.0,0.78125,0.0,0.90499997,0.03,29.80392075,16.86274529,25.09803963,8.62745094,2202.0,0.0,40.0,64.0,70.0,92.0,653.1291779427675
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,101.0,101.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,7.8125,8.59375,8.59375,7.03125,0.16,0.63999999,14.11764717,14.11764717,5.09803915,5.09803915,876.0,879.0,57.0,57.0,95.0,95.0,0.43429682141269105
21.96078491,3.92156863,-0.78125,25.0,10.9375,7.8125,10.15625,8.59375,0.50999999,0.16,89.01960754,14.11764717,100.0,5.09803915,1836.0,876.0,41.0,57.0,70.0,95.0,0.43429682141269105
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,60.0,60.0,93.0,93.0,0.43429682141269105
3.92156863,4.70588255,25.0,25.0,3.90625,8.59375,3.125,6.25,0.76499999,0.80000001,13.72549057,13.72549057,4.70588255,5.09803915,866.0,855.0,55.0,55.0,93.0,93.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,6.25,4.6875,6.25,7.03125,0.83499998,0.175,14.11764717,14.11764717,5.09803915,5.49019623,889.0,885.0,54.0,54.0,92.0,92.0,0.43429682141269105
9.8039217,4.70588255,2.34375,13.28125,-3.125,-3.90625,0.78125,-4.6875,0.055,0.69,25.49019623,16.86274529,18.03921509,9.01960754,1080.0,888.0,65.0,65.0,95.0,95.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,4.6875,8.59375,3.90625,9.375,0.61000001,0.125,14.11764717,14.11764717,5.09803915,5.09803915,878.0,882.0,57.0,57.0,95.0,95.0,0.43429682141269105
38.82352829,34.90196228,-0.78125,-0.78125,7.03125,7.03125,2.34375,1.5625,0.82499999,0.76499999,33.33333206,89.01960754,29.01960754,100.0,2509.0,2352.0,53.0,53.0,80.0,80.0,0.43429682141269105
2.74509811,38.82352829,8.59375,-0.78125,2.34375,7.03125,4.6875,2.34375,0.06,0.82499999,14.50980377,33.33333206,6.27450991,29.01960754,1301.0,2509.0,46.0,53.0,88.0,80.0,0.43429682141269105
20.0,37.64706039,3.90625,9.375,8.59375,20.3125,6.25,18.75,0.80500001,0.82499999,22.74509811,24.70588303,16.07843208,21.56862831,2154.0,2925.0,53.0,54.0,93.0,93.0,0.43429682141269105
6.66666651,4.70588255,25.0,11.71875,12.5,8.59375,10.9375,10.15625,0.94499999,0.22499999,15.29411793,12.15686321,6.66666651,14.11764717,1102.0,851.0,55.0,55.0,94.0,93.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,7.03125,3.90625,4.6875,3.90625,0.82999998,0.82999998,14.11764717,14.11764717,5.09803915,5.09803915,888.0,892.0,51.0,51.0,87.0,87.0,0.43429682141269105
24.70588303,5.88235283,-0.78125,-0.78125,15.625,5.46875,19.53125,5.46875,0.80500001,0.08,29.80392075,67.84313965,25.09803963,49.80392075,2238.0,1768.0,57.0,57.0,90.0,90.0,0.43429682141269105
18.8235302,24.70588303,2.34375,-0.78125,3.90625,15.625,8.59375,19.53125,0.22499999,0.80500001,19.2156868,29.80392075,11.76470566,25.09803963,1489.0,2238.0,42.0,57.0,70.0,90.0,0.43429682141269105
3.92156863,2.74509811,25.0,25.0,14.0625,8.59375,12.5,9.375,0.81999999,0.035,16.07843208,16.47058868,6.66666651,5.88235283,919.0,1194.0,55.0,54.0,88.0,88.0,0.43429682141269105
3.92156863,3.92156863,4.6875,25.0,8.59375,14.0625,10.9375,12.5,0.085,0.81999999,14.11764717,16.07843208,5.09803915,6.66666651,888.0,919.0,44.0,55.0,73.0,88.0,0.43429682141269105
3.92156863,12.94117641,7.03125,2.34375,-4.6875,-1.5625,-6.25,-3.90625,0.87,0.80000001,15.68627453,12.94117641,5.88235283,3.52941179,1526.0,1859.0,65.0,65.0,98.0,98.0,0.43429682141269105
3.92156863,6.66666651,4.6875,1.5625,-2.34375,-0.78125,-3.90625,-3.125,0.91000003,0.86000001,14.90196037,12.94117641,8.62745094,3.52941179,1768.0,2094.0,65.0,65.0,91.0,91.0,0.43429682141269105
35.68627548,46.66666794,-0.78125,-0.78125,-1.5625,12.5,2.34375,5.46875,0.095,0.82499999,89.01960754,34.50980377,100.0,30.19607925,2328.0,2953.0,51.0,52.0,80.0,80.0,0.43429682141269105
5.88235283,4.70588255,-0.78125,-0.78125,15.625,10.9375,16.40625,11.71875,0.055,0.055,17.25490189,15.29411793,12.15686321,6.66666651,862.0,856.0,58.0,58.0,91.0,91.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,7.03125,4.6875,4.6875,3.90625,0.745,0.79000002,14.50980377,14.11764717,5.49019623,5.09803915,870.0,890.0,51.0,51.0,86.0,86.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.025,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,95.0,95.0,0.43429682141269105
2.74509811,2.74509811,25.0,25.0,7.03125,7.03125,7.8125,7.8125,0.105,0.105,14.11764717,13.72549057,5.09803915,5.09803915,872.0,880.0,55.0,55.0,94.0,94.0,0.43429682141269105
3.92156863,3.92156863,-0.78125,-0.78125,3.125,-3.125,3.90625,-0.78125,0.045,0.065,14.50980377,14.11764717,5.49019623,5.49019623,869.0,884.0,58.0,58.0,93.0,93.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,59.0,59.0,96.0,96.0,0.43429682141269105
3.92156863,0.78431374,3.125,-0.78125,3.90625,0.0,1.5625,0.0,0.50999999,0.045,13.72549057,16.86274529,5.88235283,8.62745094,1561.0,0.0,42.0,59.0,68.0,96.0,321.4131851376565
15.68627453,3.92156863,-0.78125,3.125,9.375,3.90625,14.0625,1.5625,0.53500003,0.50999999,17.25490189,13.72549057,10.1960783,5.88235283,1698.0,1561.0,42.0,42.0,68.0,68.0,0.43429682141269105
3.92156863,4.70588255,7.03125,7.8125,-2.34375,-3.90625,-3.90625,-3.90625,0.67000002,0.76999998,16.86274529,16.86274529,9.01960754,9.01960754,845.0,846.0,67.0,67.0,97.0,97.0,0.43429682141269105
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.04,0.04,16.86274529,16.86274529,9.01960754,9.01960754,0.0,0.0,68.0,68.0,101.0,101.0,0.43429682141269105
6.66666651,6.66666651,16.40625,16.40625,-0.78125,1.5625,-1.5625,-0.78125,0.78500003,0.85000002,16.86274529,16.86274529,8.62745094,8.62745094,857.0,847.0,62.0,62.0,89.0,89.0,0.43429682141269105
15.68627453,18.8235302,-0.78125,-0.78125,14.84375,10.15625,14.0625,7.03125,0.90499997,0.77999997,13.33333302,23.52941132,3.52941179,16.86274529,2061.0,2163.0,56.0,56.0,89.0,89.0,0.43429682141269105
24.70588303,16.86274529,-0.78125,-0.78125,-2.34375,1.5625,-5.46875,4.6875,0.72000003,0.065,39.2156868,26.66666603,100.0,18.8235302,2215.0,1720.0,65.0,65.0,96.0,96.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,101.0,101.0,0.43429682141269105
7.84313726,7.84313726,10.15625,5.46875,-7.03125,0.0,-4.6875,-0.78125,0.155,0.85000002,19.6078434,16.07843208,12.54901981,7.45098019,1321.0,1348.0,65.0,65.0,93.0,93.0,0.43429682141269105
41.96078491,42.74509811,-0.78125,-0.78125,21.09375,20.3125,22.65625,21.875,0.81999999,0.83999997,31.37254906,38.4313736,28.23529434,36.07843018,2859.0,2676.0,55.0,56.0,91.0,91.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,7.03125,8.59375,7.8125,6.25,0.115,0.60500002,14.11764717,14.11764717,5.09803915,5.09803915,877.0,881.0,56.0,56.0,94.0,94.0,0.43429682141269105
3.92156863,14.90196037,-0.78125,-0.78125,0.0,6.25,0.0,7.03125,0.015,0.79000002,13.72549057,13.33333302,4.70588255,4.31372547,2233.0,2397.0,54.0,53.0,90.0,90.0,0.43429682141269105
2.74509811,3.92156863,-0.78125,-0.78125,0.78125,0.0,1.5625,0.0,0.015,0.0,14.11764717,13.72549057,4.70588255,4.70588255,1396.0,1403.0,58.0,58.0,91.0,91.0,0.43429682141269105
6.66666651,8.62745094,4.6875,4.6875,-0.78125,-1.5625,-3.125,1.5625,0.69,0.055,16.86274529,16.86274529,9.01960754,9.01960754,1658.0,1257.0,67.0,67.0,97.0,97.0,0.43429682141269105
2.74509811,2.74509811,0.0,1.5625,3.90625,0.0,5.46875,0.0,0.74000001,0.0,16.86274529,13.72549057,5.88235283,4.70588255,917.0,1565.0,55.0,54.0,92.0,92.0,0.43429682141269105
16.86274529,14.90196037,-0.78125,2.34375,2.34375,-7.03125,-0.78125,-5.46875,0.88,0.055,25.88235283,23.92156792,20.0,16.86274529,1853.0,1615.0,65.0,65.0,89.0,89.0,0.43429682141269105
49.80392075,47.84313583,-0.78125,-0.78125,7.8125,4.6875,3.125,0.0,0.85500002,0.47,29.41176414,31.37254906,20.0,26.66666603,3566.0,3386.0,66.0,66.0,90.0,90.0,0.43429682141269105
3.92156863,3.92156863,5.46875,6.25,-5.46875,-2.34375,-3.125,-2.34375,0.16,0.185,16.86274529,16.86274529,9.01960754,9.01960754,840.0,839.0,67.0,67.0,96.0,97.0,0.43429682141269105
3.92156863,2.74509811,6.25,6.25,2.34375,0.0,4.6875,2.34375,0.055,0.025,14.50980377,14.11764717,5.49019623,5.09803915,1430.0,1246.0,55.0,54.0,73.0,74.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,89.0,89.0,0.43429682141269105
12.94117641,12.94117641,0.0,0.0,-7.03125,0.78125,-1.5625,-1.5625,0.83499998,0.83499998,16.86274529,16.86274529,9.01960754,9.01960754,2126.0,1997.0,66.0,66.0,96.0,96.0,0.43429682141269105
3.92156863,12.94117641,0.0,0.0,-5.46875,-7.03125,-1.5625,-1.5625,0.045,0.83499998,20.7843132,16.86274529,11.37254906,9.01960754,1993.0,2126.0,44.0,66.0,86.0,96.0,0.43429682141269105
24.70588303,17.64705849,-0.78125,-0.78125,17.96875,21.09375,21.875,24.21875,0.08,0.04,39.2156868,89.01960754,47.84313583,53.72549057,1731.0,1506.0,56.0,56.0,89.0,90.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,6.25,4.6875,3.90625,3.90625,0.78500003,0.81999999,14.50980377,14.50980377,5.49019623,5.49019623,885.0,894.0,52.0,52.0,93.0,93.0,0.43429682141269105
4.70588255,3.92156863,10.9375,25.0,5.46875,6.25,3.90625,3.90625,0.61500001,0.78500003,15.29411793,14.50980377,7.05882359,5.49019623,877.0,885.0,43.0,52.0,65.0,93.0,0.43429682141269105
3.92156863,8.62745094,0.0,0.0,-1.5625,0.0,-2.34375,0.0,0.81999999,0.85500002,15.68627453,12.15686321,6.66666651,2.74509811,836.0,91.0,63.0,63.0,97.0,97.0,0.43429682141269105
28.62745094,23.92156792,-0.78125,-0.78125,2.34375,8.59375,-3.125,3.90625,0.69499999,0.875,89.01960754,34.50980377,100.0,31.37254906,2203.0,1765.0,56.0,56.0,92.0,92.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,62.0,63.0,96.0,96.0,0.43429682141269105
21.96078491,12.94117641,-0.78125,-0.78125,21.09375,16.40625,17.96875,18.75,0.88499999,0.045,27.05882263,24.70588303,21.56862831,16.07843208,1877.0,1391.0,56.0,56.0,91.0,91.0,0.43429682141269105
4.70588255,5.88235283,25.0,25.0,5.46875,7.8125,4.6875,9.375,0.375,0.26499999,16.07843208,14.50980377,7.84313726,5.88235283,899.0,896.0,55.0,55.0,87.0,87.0,0.43429682141269105
6.66666651,6.66666651,17.1875,16.40625,1.5625,0.0,-1.5625,0.78125,0.81999999,0.2,16.47058868,16.47058868,8.23529434,8.23529434,844.0,845.0,64.0,64.0,87.0,87.0,0.43429682141269105
6.66666651,11.76470566,0.78125,0.78125,6.25,0.0,7.8125,-2.34375,0.77999997,0.745,18.8235302,16.47058868,10.5882349,8.23529434,2022.0,2025.0,65.0,65.0,97.0,97.0,0.43429682141269105
3.92156863,3.92156863,0.0,0.0,-2.34375,0.0,-3.125,-1.5625,0.58999997,0.76999998,16.07843208,14.90196037,6.27450991,5.88235283,825.0,831.0,60.0,60.0,93.0,94.0,0.43429682141269105
30.98039246,28.62745094,16.40625,21.09375,12.5,20.3125,9.375,16.40625,0.84500003,0.86500001,25.49019623,37.64706039,21.56862831,60.39215851,2162.0,1788.0,55.0,55.0,90.0,90.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,0.78125,0.0,-1.5625,-0.78125,0.86500001,0.83499998,16.47058868,16.86274529,8.62745094,8.23529434,882.0,884.0,66.0,66.0,90.0,90.0,0.43429682141269105
4.70588255,3.92156863,25.0,25.0,9.375,8.59375,10.15625,10.15625,0.41499999,0.06,14.90196037,15.29411793,6.27450991,7.05882359,847.0,870.0,55.0,55.0,93.0,92.0,0.43429682141269105
16.86274529,4.70588255,-2.34375,25.0,4.6875,9.375,9.375,10.15625,0.035,0.41499999,24.31372643,14.90196037,18.03921509,6.27450991,1746.0,847.0,42.0,55.0,69.0,93.0,0.43429682141269105
5.88235283,6.66666651,12.5,15.625,-2.34375,-1.5625,-1.5625,-3.125,0.155,0.80000001,15.68627453,16.07843208,7.05882359,7.45098019,903.0,922.0,66.0,66.0,98.0,97.0,0.43429682141269105
2.74509811,2.74509811,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.0,0.0,13.72549057,13.33333302,4.31372547,4.31372547,1329.0,1493.0,56.0,56.0,92.0,93.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,5.46875,4.6875,4.6875,7.8125,0.66500002,0.19499999,14.11764717,14.11764717,5.09803915,5.09803915,882.0,880.0,58.0,58.0,94.0,95.0,0.43429682141269105
7.84313726,20.0,22.65625,3.90625,3.90625,8.59375,2.34375,6.25,0.88,0.80500001,14.11764717,22.74509811,3.13725495,16.07843208,2074.0,2154.0,53.0,53.0,93.0,93.0,0.43429682141269105
8.62745094,2.74509811,25.0,25.0,7.8125,0.0,7.03125,0.78125,0.91500002,0.115,16.86274529,23.92156792,9.4117651,18.8235302,1578.0,1275.0,53.0,53.0,91.0,91.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,5.46875,4.6875,5.46875,7.03125,0.70999998,0.105,14.11764717,14.11764717,5.09803915,5.09803915,882.0,881.0,56.0,56.0,94.0,94.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,4.6875,8.59375,7.03125,9.375,0.185,0.495,14.11764717,14.11764717,5.09803915,5.09803915,869.0,876.0,55.0,55.0,91.0,91.0,0.43429682141269105
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,95.0,95.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.05,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,62.0,96.0,96.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,60.0,60.0,100.0,99.0,0.43429682141269105
4.70588255,4.70588255,0.0,0.0,-2.34375,0.78125,-3.125,-2.34375,0.51499999,0.80000001,14.90196037,14.90196037,6.27450991,6.27450991,852.0,851.0,54.0,54.0,90.0,90.0,0.43429682141269105
3.92156863,3.92156863,24.21875,24.21875,8.59375,7.03125,6.25,6.25,0.73000002,0.80500001,14.11764717,14.11764717,5.09803915,5.09803915,870.0,875.0,57.0,57.0,93.0,93.0,0.43429682141269105
7.84313726,5.88235283,13.28125,14.84375,0.78125,-0.78125,0.78125,0.0,0.07,0.095,17.25490189,16.47058868,9.4117651,7.45098019,834.0,890.0,66.0,66.0,90.0,90.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,5.46875,7.03125,4.6875,7.8125,0.74000001,0.1,14.11764717,14.11764717,5.09803915,5.49019623,874.0,878.0,55.0,55.0,92.0,92.0,0.43429682141269105
4.70588255,4.70588255,25.0,25.0,10.15625,10.9375,10.9375,9.375,0.105,0.76499999,15.29411793,15.29411793,6.27450991,6.27450991,848.0,858.0,57.0,57.0,92.0,92.0,0.43429682141269105
17.64705849,4.70588255,-3.125,25.0,15.625,10.15625,11.71875,10.9375,0.85500002,0.105,17.25490189,15.29411793,12.15686321,6.27450991,1792.0,848.0,44.0,57.0,80.0,92.0,0.43429682141269105
4.70588255,2.74509811,0.78125,0.78125,1.5625,-0.78125,3.125,-2.34375,0.75999999,0.81999999,21.56862831,14.50980377,10.98039246,5.88235283,918.0,991.0,55.0,55.0,93.0,93.0,0.43429682141269105
8.62745094,4.70588255,2.34375,0.78125,0.78125,1.5625,-1.5625,3.125,0.86500001,0.75999999,13.33333302,21.56862831,3.92156863,10.98039246,1641.0,918.0,42.0,55.0,65.0,93.0,76.91442843665136
14.90196037,8.62745094,-0.78125,-0.78125,18.75,11.71875,21.875,10.15625,0.125,0.81999999,30.19607925,21.56862831,25.09803963,12.94117641,1435.0,1424.0,56.0,56.0,92.0,93.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-1.5625,0.0,-2.34375,-1.5625,0.55500001,0.80000001,16.47058868,16.47058868,8.62745094,8.23529434,878.0,878.0,65.0,65.0,90.0,90.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-2.34375,-1.5625,-3.125,-2.34375,0.76499999,0.78500003,16.47058868,16.47058868,8.62745094,8.62745094,884.0,878.0,65.0,65.0,89.0,89.0,0.43429682141269105
4.70588255,6.66666651,8.59375,17.1875,4.6875,-2.34375,6.25,-3.125,0.52499998,0.76499999,14.90196037,16.47058868,6.27450991,8.62745094,844.0,884.0,42.0,65.0,66.0,89.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.04,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,62.0,62.0,93.0,92.0,0.43429682141269105
2.74509811,3.92156863,-0.78125,-0.78125,0.0,5.46875,0.0,0.0,0.0,0.015,13.72549057,14.11764717,5.09803915,5.09803915,1782.0,1713.0,57.0,57.0,91.0,91.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,3.90625,7.03125,3.125,7.8125,0.565,0.105,14.11764717,14.11764717,5.49019623,5.49019623,882.0,872.0,54.0,54.0,93.0,93.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.05,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,59.0,60.0,96.0,96.0,0.43429682141269105
33.72549057,28.62745094,-0.78125,0.0,2.34375,8.59375,0.0,3.90625,0.095,0.86500001,25.49019623,29.41176414,21.1764698,18.03921509,2267.0,1994.0,52.0,52.0,87.0,87.0,0.43429682141269105
6.66666651,6.66666651,13.28125,17.1875,0.0,0.0,0.0,0.78125,0.19499999,0.14,16.86274529,16.47058868,3.13725495,8.62745094,863.0,851.0,62.0,62.0,89.0,89.0,0.43429682141269105
5.88235283,30.98039246,2.34375,0.0,2.34375,0.0,2.34375,-1.5625,0.875,0.82499999,12.94117641,13.72549057,3.92156863,7.45098019,1751.0,2826.0,65.0,65.0,97.0,97.0,0.43429682141269105
34.90196228,27.84313774,-0.78125,-0.78125,21.875,21.875,23.4375,22.65625,0.85500002,0.88,89.01960754,89.01960754,100.0,100.0,2233.0,1759.0,57.0,57.0,88.0,88.0,0.43429682141269105
4.70588255,6.66666651,-0.78125,-0.78125,0.0,5.46875,0.0,7.8125,0.03,0.07,13.72549057,13.33333302,4.70588255,4.70588255,1986.0,2110.0,56.0,55.0,92.0,92.0,0.43429682141269105
29.80392075,4.70588255,-0.78125,-0.78125,6.25,0.0,7.03125,0.0,0.085,0.03,25.88235283,13.72549057,30.19607925,4.70588255,2259.0,1986.0,41.0,56.0,71.0,92.0,0.43429682141269105
